Wall time,Step,Value
1583215186.8063476,215,0.8810160160064697
1583215830.9251938,419,0.7063436508178711
1583216987.6076581,857,0.6504284143447876
1583217588.390203,1062,0.6225042939186096
1583218189.197213,1267,0.5635355710983276
1583218792.167114,1472,0.4970687925815582
1583219391.8184643,1677,0.38742315769195557
1583219995.6349494,1882,0.5095556974411011
1583221237.206141,2336,0.34355366230010986
1583221794.9713194,2524,0.3586127758026123
1583222399.6165495,2729,0.31111422181129456
1583222996.9489598,2933,0.3239239752292633
1583223603.9448495,3139,0.28887999057769775
1583224805.9985988,3593,0.2595504820346832
1583225400.9184878,3796,0.2856806218624115
1583226003.6052477,4002,0.3207331597805023
1583226602.9174933,4207,0.24925418198108673
1583227209.6738856,4413,0.24140165746212006
1583227806.2393074,4616,0.29165735840797424
1583228406.5216858,4821,0.2522521913051605
1583229009.914044,5026,0.24732434749603271
1583229608.0778694,5230,0.24518468976020813
1583230209.1961374,5435,0.2259889841079712
1583230812.1488492,5640,0.23831291496753693
1583231455.6170993,5843,0.20987901091575623
1583232645.7648215,6261,0.20884723961353302
1583233241.670768,6452,0.252850204706192
1583234443.9165964,6893,0.21430957317352295
1583235083.912047,7086,0.21583423018455505
1583235593.492176,7265,0.23152029514312744
1583236903.0582178,7742,0.22661592066287994
1583238070.2921004,8167,0.20820258557796478
1583238748.7027097,8353,0.1809002012014389
1583239854.727584,8765,0.17927409708499908
1583240499.7102745,8974,0.1904837042093277
1583241172.432862,9148,0.1952298879623413
1583242307.850439,9543,0.17474867403507233
1583242833.8194308,9715,0.1771504133939743
1583243483.2475593,9944,0.1748339831829071
1583243812.7317758,10000,0.1886269599199295
