Wall time,Step,Value
1582004064.7397487,444,0.8115038275718689
1582004663.5895903,870,0.8226901292800903
1582005264.4692173,1288,0.7799670100212097
1582005866.1929803,1710,0.7290807366371155
1582006471.9002168,2122,0.7501136064529419
1582007666.7820532,2999,0.7492685914039612
1582008266.792507,3440,0.7727819681167603
1582008867.7356038,3881,0.7007520794868469
1582010068.4309187,4791,0.770489513874054
1582010668.587433,5231,0.8032959699630737
1582011269.0641332,5672,0.7825389504432678
1582011869.7618694,6113,0.7432125210762024
1582012470.7848074,6554,0.7689354419708252
1582013072.3201373,6996,0.7639796137809753
1582014272.8411448,7905,0.718961238861084
1582014874.149035,8346,0.7414066195487976
1582015475.155843,8788,0.7589061856269836
1582016075.4349134,9228,0.7556504607200623
1582016676.2226765,9669,0.6708117723464966
1582017135.6530194,10000,0.7210608124732971
