Wall time,Step,Value
1583730729.6236129,245,0.7977338433265686
1583731378.7501044,412,0.7865869402885437
1583731916.0842683,606,0.7592380046844482
1583732521.8415897,794,0.6970409750938416
1583733124.1462784,1002,0.6191380023956299
1583733723.9130025,1210,0.6539252400398254
1583734921.621181,1666,0.698753833770752
1583735524.7668505,1875,0.6277799606323242
1583736124.0671346,2068,1.4146769046783447
1583736727.0030756,2282,0.8324273228645325
1583737331.8896546,2495,0.8254715800285339
1583737927.591325,2707,0.7003912329673767
1583738532.0027082,2922,0.6954780220985413
1583739729.892367,3376,0.6721572279930115
1583740331.2257001,3572,0.6058586239814758
1583741527.495913,4054,0.5747498273849487
1583742130.0529284,4278,0.615470290184021
1583743343.4301946,4733,1.071647047996521
1583743935.7818456,4942,0.8301229476928711
1583744538.3330567,5154,0.7160821557044983
1583745776.6419592,5606,0.6717835664749146
1583746356.4751678,5814,0.6524175405502319
1583747572.7885458,6265,0.6695953011512756
1583748781.1692295,6737,0.6555684804916382
1583749984.6352751,7194,0.6988532543182373
1583750579.6707032,7372,0.6628286838531494
1583751806.3615294,7831,0.5924087166786194
1583753001.5346155,8281,0.6191291213035583
1583753594.1883323,8494,0.5926744341850281
1583754191.8626974,8670,0.6243365406990051
1583755415.0315485,9121,0.551291823387146
1583755988.7709992,9327,0.5561079978942871
1583756601.7073946,9517,0.5818433165550232
1583757356.0977087,10000,0.5843077898025513
1583905313.513606,219,0.6927025318145752
1583905893.8173404,412,0.840641975402832
1583906519.1911972,609,0.6314371824264526
1583907099.1624234,790,0.6502472162246704
1583907699.6996627,984,0.7610687017440796
1583908898.0333283,1427,0.5815263986587524
1583909499.4734178,1637,0.7235666513442993
1583910103.0170531,1848,0.5301203727722168
1583910703.4230316,2058,0.6719096899032593
1583911305.3266742,2268,0.5251144766807556
1583911905.529559,2478,0.5277527570724487
1583912507.6927004,2689,0.49203866720199585
1583913154.0633764,2899,0.5500891208648682
1583913710.0608838,3090,0.47089946269989014
1583914312.017353,3300,0.4750446379184723
1583914921.0963655,3509,0.55348140001297
1583916122.3413768,3969,0.4528559148311615
1583916716.5616913,4174,0.41672226786613464
1583917317.4471486,4384,0.4553582966327667
1583917919.0605605,4594,0.38002339005470276
1583918521.7392964,4803,0.38011738657951355
1583919122.7059693,5012,0.5656448602676392
1583919729.8213952,5221,0.5736556053161621
1583920947.3483536,5697,0.4375663101673126
1583921556.472521,5897,0.4198727607727051
1583922175.4493852,6094,0.46649566292762756
1583922779.0815396,6284,0.37895259261131287
1583923396.0776083,6472,0.30007410049438477
1583923965.4342663,6653,0.39721041917800903
1583924579.9062066,6847,0.36110663414001465
1583925217.9229217,7036,0.2848854660987854
1583926452.4893708,7483,0.3296194076538086
1583927615.4073029,7922,0.3460766673088074
1583928387.377966,8097,0.32101425528526306
1583929391.824436,8468,0.30257073044776917
1583930025.9247487,8676,0.3676668405532837
1583930676.639996,8847,0.29317307472229004
1583931815.1700249,9278,0.33840498328208923
1583932644.8155673,9457,0.2745009660720825
1583933648.867832,9805,0.30838480591773987
1583934184.553014,9977,0.29026174545288086
1583934354.7679505,10000,0.27209869027137756
