Wall time,Step,Value
1582259905.5374012,212,0.8371508717536926
1582260497.034726,412,0.6475215554237366
1582261098.5888407,620,0.6241008043289185
1582261700.802302,828,0.6103405356407166
1582262302.022605,1035,0.5639085173606873
1582262911.2521653,1243,0.6832452416419983
1582263505.1687205,1448,0.549197793006897
1582264105.4388795,1655,0.48308563232421875
1582264706.569971,1863,0.4802442789077759
1582265307.5821867,2070,0.4028833210468292
1582265907.9233034,2277,0.4827694296836853
1582266508.4774556,2484,0.4004223644733429
1582267108.288306,2692,0.36840948462486267
1582267711.7670536,2901,0.34434080123901367
1582268312.5065205,3108,0.31809890270233154
1582268914.5246165,3316,0.36037927865982056
1582269516.4908974,3523,0.32011401653289795
1582270165.6696725,3730,0.28205668926239014
1582271366.0720487,4169,0.2720308303833008
1582272529.3538036,4609,0.289562463760376
1582273119.6994944,4814,0.2724243998527527
1582273723.2685776,5023,0.34406524896621704
1582274371.3933294,5232,0.2918089032173157
1582274923.9959204,5420,0.33066248893737793
1582275574.141743,5629,0.26443010568618774
1582276787.7838893,6070,0.2960032820701599
1582277931.887373,6502,0.289886474609375
1582278578.474306,6710,0.24879883229732513
1582279119.3100355,6898,0.2608090043067932
1582279796.5379567,7116,0.26978662610054016
1582280994.513413,7554,0.25950899720191956
1582281525.375822,7739,0.258754700422287
1582282191.4555888,7958,0.25698322057724
1582283390.506274,8402,0.24597719311714172
1582284055.4824677,8589,0.2598174512386322
1582285121.4853742,8998,0.25841495394706726
1582285775.1733625,9222,0.27905604243278503
1582286538.7061188,9415,0.2397320568561554
1582287527.6697276,9783,0.25286781787872314
1582288128.679038,10000,0.27312782406806946
