Wall time,Step,Value
1583215184.744438,230,0.6177496910095215
1583216427.0330667,693,0.6315387487411499
1583216982.4823184,884,0.45986703038215637
1583217584.4819713,1094,0.4452170431613922
1583218188.3467999,1304,0.4252868592739105
1583218787.5041554,1513,0.3491709530353546
1583219390.0824258,1723,0.37454140186309814
1583219989.4065773,1932,0.33793964982032776
1583220636.7014458,2142,0.31407347321510315
1583221792.8093407,2586,0.2975023090839386
1583222390.828169,2795,0.28182151913642883
1583222994.23069,3006,0.28976699709892273
1583223592.1781507,3214,0.3051423132419586
1583224241.2975893,3425,0.2561054527759552
1583224793.6342864,3616,0.26429781317710876
1583225397.6345162,3827,0.27030250430107117
1583225997.8058364,4035,0.3025782108306885
1583226600.883507,4245,0.2551141381263733
1583227197.819526,4453,0.2288750559091568
1583227802.0225935,4664,0.25316861271858215
1583228404.1897748,4873,0.2504262626171112
1583229004.3010159,5081,0.23384977877140045
1583229607.9595542,5290,0.22439417243003845
1583230208.123433,5498,0.256454735994339
1583230807.863099,5705,0.2155330628156662
1583231438.7442176,5916,0.22173677384853363
1583232635.7525628,6349,0.2284269779920578
1583233239.004602,6550,0.22600029408931732
1583233853.4410374,6749,0.21844930946826935
1583234438.4867985,6942,0.2333545684814453
1583235669.0693667,7399,0.22537751495838165
1583236285.5050359,7584,0.2681821286678314
1583236831.8983688,7764,0.22647882997989655
1583237486.9878323,7972,0.20872360467910767
1583238049.332913,8153,0.20933644473552704
1583239296.9626856,8625,0.215650275349617
1583240032.3321135,8803,0.2106320858001709
1583241037.870116,9179,0.20328925549983978
1583241724.3306181,9389,0.2365676462650299
1583243006.640883,9807,0.2252454161643982
1583243595.6279752,10000,0.19221732020378113
