Wall time,Step,Value
1582175781.5262246,437,0.7636607885360718
1582176376.8537378,844,0.5730836987495422
1582176977.3243084,1267,0.5622917413711548
1582177583.6642442,1672,0.6329441666603088
1582178180.5589197,2069,0.6987886428833008
1582178780.0527236,2476,0.584102988243103
1582179384.538365,2889,0.7357494235038757
1582180085.479424,3173,0.5014970898628235
1582180686.0291052,3374,0.45634225010871887
1582181881.2593515,3827,0.9128235578536987
1582182481.88422,4032,0.5886722803115845
1582183084.5896928,4218,0.5564031004905701
1582183687.2712,4425,0.5519759654998779
1582184288.3872507,4614,0.5912724733352661
1582184889.0684617,4820,0.7472562193870544
1582185491.5899749,5026,0.4963444769382477
1582186696.2533646,5475,0.45488643646240234
1582187293.9548557,5684,0.5864371061325073
1582187895.3097544,5875,0.5078690648078918
1582189098.6485066,6342,0.4691316783428192
1582189699.0617979,6533,0.4626702666282654
1582190902.3990004,7001,0.42148712277412415
1582192107.4720063,7448,0.45226919651031494
1582193311.32166,7910,0.4501173198223114
1582193903.9836574,8115,0.6844488978385925
1582195111.9307973,8561,0.5449960231781006
1582196310.795488,9022,0.5507323741912842
1582197510.9264827,9468,0.43021973967552185
1582198716.1407895,9911,0.3995001018047333
1582199019.1867929,10000,0.4148672819137573
