Wall time,Step,Value
1582778805.1796153,294,0.6695958375930786
1582779391.2943966,511,0.5810109972953796
1582780591.787484,959,0.46384912729263306
1582781191.9733407,1169,0.4303548336029053
1582781794.8873613,1380,0.48567959666252136
1582782397.236109,1591,0.6514012217521667
1582782996.6069155,1782,0.4760642647743225
1582784202.113703,2249,0.33019569516181946
1582785400.9293635,2697,0.3201058804988861
1582786001.2142327,2907,0.29920315742492676
1582786605.9892333,3117,0.3182068467140198
1582787808.9417787,3586,0.2909461557865143
1582789020.0238216,4053,0.2920722961425781
1582790215.5391648,4498,0.3053012192249298
1582790811.6790707,4718,0.8380917906761169
1582791421.628065,4928,0.6174023747444153
1582792017.2045157,5148,0.7335861921310425
1582792617.4875386,5339,0.6278442144393921
1582793224.2630954,5548,0.5415569543838501
1582794421.0440104,6024,0.44365590810775757
1582795628.146131,6482,0.46337592601776123
1582796226.1749747,6672,0.4225001931190491
1582797432.066411,7133,0.38154351711273193
1582798029.8741937,7350,0.3739548623561859
1582799232.4874623,7815,0.48842376470565796
1582799828.9515476,8039,0.3495974838733673
1582800436.918268,8231,0.38906192779541016
1582801641.586302,8688,0.391512930393219
1582802242.1868289,8907,0.4120842218399048
1582803449.9663541,9358,0.34663569927215576
1582804641.7797923,9819,0.3539348840713501
1582805239.17071,10000,0.33892711997032166
