Wall time,Step,Value
1582180352.830821,232,0.6950560212135315
1582180932.185904,431,0.6409377455711365
1582181534.5615191,618,0.4915022850036621
1582182137.3916566,821,0.5391575694084167
1582183342.5297384,1272,0.5348622798919678
1582184541.985267,1724,0.5611783266067505
1582185141.2374434,1926,0.5674886703491211
1582185742.1831849,2128,0.5476791262626648
1582186942.2790563,2571,0.5110293030738831
1582188143.794954,3034,0.5092797875404358
1582188748.787185,3223,0.5597144365310669
1582189952.1408193,3686,0.5470768809318542
1582190550.6105578,3874,0.5566977262496948
1582191752.630488,4319,0.5381995439529419
1582192353.0244899,4527,0.5782991647720337
1582192955.2872677,4717,0.5419140458106995
1582193553.9099462,4927,0.5536534786224365
1582194154.252789,5133,0.5248380303382874
1582195351.0267196,5573,0.5504412055015564
1582195960.6222756,5764,0.5148341059684753
1582197152.8099616,6198,0.5424195528030396
1582197754.2636416,6404,0.5219675898551941
1582198923.6780765,6846,0.5426717400550842
1582200072.9231417,7639,0.529822587966919
1582200671.9954615,8058,0.5522947311401367
1582201272.049467,8478,0.541588544845581
1582201874.2567542,8902,0.5349804759025574
1582202475.187278,9325,0.535464346408844
1582203412.708338,10000,0.5632390975952148
