Wall time,Step,Value
1581927277.4218414,474,0.8048327565193176
1581927874.3025842,920,0.4674418568611145
1581928474.3240721,1369,0.9531338810920715
1581929075.4164658,1819,0.7230713963508606
1581929675.7239118,2268,0.6374204158782959
1581930276.3110294,2718,0.9272503852844238
1581930877.7449117,3168,0.6184720396995544
1581931478.2652323,3617,0.9586032032966614
1581932079.5657547,4067,0.6736918091773987
1581933279.9653432,4995,0.4562184512615204
1581933880.6266468,5444,0.5637842416763306
1581934481.7813978,5894,0.4502214789390564
1581935082.9569395,6344,0.5448731184005737
1581936283.137989,7272,0.47583284974098206
1581936884.1222637,7720,1.0629782676696777
1581937484.3531485,8169,0.6125829815864563
1581938085.5355291,8619,0.5473712682723999
1581938686.0368865,9068,0.5593163967132568
1581939287.519861,9518,0.6387597918510437
1581939888.745705,9968,0.5248686671257019
1581939969.7535353,10000,0.4957423210144043
