Wall time,Step,Value
1583905311.8315594,207,0.6194927096366882
1583905900.5630028,402,0.6034901142120361
1583906509.9687314,597,0.6717048287391663
1583907107.1571245,785,0.6843084692955017
1583907711.6978152,976,0.46096792817115784
1583908900.2803292,1411,0.45219945907592773
1583909500.9386356,1620,0.43649759888648987
1583910102.8907173,1829,0.326886385679245
1583910703.5042486,2037,0.39004087448120117
1583911305.3036144,2246,0.35146117210388184
1583911909.574853,2455,0.3652264475822449
1583912508.4668913,2663,0.3239606022834778
1583913142.4573739,2871,0.2659638226032257
1583913712.1819956,3068,0.3566724956035614
1583914313.5726154,3276,0.27600404620170593
1583914909.0818138,3485,0.2606995105743408
1583915559.0018227,3697,0.2768562138080597
1583916110.120537,3887,0.31173887848854065
1583916716.6338835,4099,0.30255940556526184
1583917319.470316,4307,0.24944257736206055
1583917920.1048808,4515,0.2689599096775055
1583918521.2546096,4724,0.28374841809272766
1583919122.8824415,4933,0.2747541069984436
1583919721.589069,5141,0.22618266940116882
1583920415.1749902,5351,0.26203086972236633
1583920914.4222329,5522,0.32435694336891174
1583921554.7367172,5737,0.252027302980423
1583922163.1128361,5934,0.21677280962467194
1583922773.0167701,6127,0.34198275208473206
1583923968.1790872,6577,0.26458168029785156
1583924569.7660344,6769,0.23572075366973877
1583925861.900085,7226,0.23687025904655457
1583927090.4410553,7650,0.2372102290391922
1583928219.5528502,8057,0.2314106971025467
1583928837.5370455,8254,0.22280073165893555
1583929592.7622154,8421,0.21799236536026
1583930589.2488558,8783,0.21672368049621582
1583931359.7078407,8979,0.2142540067434311
1583932361.0925138,9357,0.1991937905550003
1583933055.5938122,9600,0.18925116956233978
1583934353.2286026,10000,0.20691487193107605
