Wall time,Step,Value
1583215186.8063476,215,1.4859777688980103
1583215830.9251938,419,1.0159237384796143
1583216987.6076581,857,0.9630091190338135
1583217588.390203,1062,0.9906141757965088
1583218189.197213,1267,0.8394957780838013
1583218792.167114,1472,0.5189062356948853
1583219391.8184643,1677,0.3519851267337799
1583219995.6349494,1882,0.5789180994033813
1583221237.206141,2336,0.27049845457077026
1583221794.9713194,2524,0.30562010407447815
1583222399.6165495,2729,0.21992601454257965
1583222996.9489598,2933,0.2409927248954773
1583223603.9448495,3139,0.1957763284444809
1583224805.9985988,3593,0.16313041746616364
1583225400.9184878,3796,0.1890128254890442
1583226003.6052477,4002,0.26547345519065857
1583226602.9174933,4207,0.14806759357452393
1583227209.6738856,4413,0.14474980533123016
1583227806.2393074,4616,0.19921523332595825
1583228406.5216858,4821,0.1625836342573166
1583229009.914044,5026,0.16444340348243713
1583229608.0778694,5230,0.1506747007369995
1583230209.1961374,5435,0.13311514258384705
1583230812.1488492,5640,0.16046757996082306
1583231455.6170993,5843,0.11358550935983658
1583232645.7648215,6261,0.11869393289089203
1583233241.670768,6452,0.1830643266439438
1583234443.9165964,6893,0.13278628885746002
1583235083.912047,7086,0.1277635544538498
1583235593.492176,7265,0.140798881649971
1583236903.0582178,7742,0.1400909274816513
1583238070.2921004,8167,0.12061817198991776
1583238748.7027097,8353,0.09420204162597656
1583239854.727584,8765,0.08987371623516083
1583240499.7102745,8974,0.1160871684551239
1583241172.432862,9148,0.11190778762102127
1583242307.850439,9543,0.08787672966718674
1583242833.8194308,9715,0.08763139694929123
1583243483.2475593,9944,0.09266411513090134
1583243812.7317758,10000,0.10475389659404755
