Wall time,Step,Value
1581927277.4218414,474,1.607122540473938
1581927874.3025842,920,0.474872887134552
1581928474.3240721,1369,2.8166632652282715
1581929075.4164658,1819,1.1044541597366333
1581929675.7239118,2268,0.9886021614074707
1581930276.3110294,2718,2.3293912410736084
1581930877.7449117,3168,1.0718101263046265
1581931478.2652323,3617,2.3806724548339844
1581932079.5657547,4067,1.263014316558838
1581933279.9653432,4995,0.4532588720321655
1581933880.6266468,5444,0.8748314380645752
1581934481.7813978,5894,0.4250209331512451
1581935082.9569395,6344,0.7639418840408325
1581936283.137989,7272,0.5826300978660583
1581936884.1222637,7720,3.321246862411499
1581937484.3531485,8169,1.0788061618804932
1581938085.5355291,8619,0.7351982593536377
1581938686.0368865,9068,0.7129209041595459
1581939287.519861,9518,0.8731765747070312
1581939888.745705,9968,0.6243703365325928
1581939969.7535353,10000,0.6147652268409729
