Wall time,Step,Value
1583383014.616027,227,1.4434481859207153
1583384229.365397,697,1.7995789051055908
1583384821.1322765,902,1.0879409313201904
1583385418.971857,1120,0.9293743968009949
1583386020.2779355,1338,0.7657432556152344
1583386615.620944,1556,0.8733022212982178
1583387221.1431932,1777,0.7310923933982849
1583387819.762899,1995,0.6090301275253296
1583388419.7942286,2214,0.8779943585395813
1583389019.1791198,2433,0.5935878157615662
1583389621.9500186,2653,0.6919006109237671
1583390222.0799387,2872,1.2712963819503784
1583390822.9228415,3090,0.7954651117324829
1583391421.9487603,3309,0.561744213104248
1583392021.7401273,3529,0.47623568773269653
1583392621.7541301,3747,0.5037042498588562
1583393224.4022799,3967,0.5571390390396118
1583393868.8493667,4186,0.443689227104187
1583395043.3826694,4674,0.4461178183555603
1583395633.5635343,4888,0.5349577069282532
1583396273.9245129,5105,0.47273173928260803
1583397470.9329913,5596,0.46943041682243347
1583398679.1675751,6063,0.42470213770866394
1583399204.8117704,6262,0.43123072385787964
1583399825.3532321,6507,0.44957518577575684
1583400422.1359127,6741,0.4639662206172943
1583401687.799969,7254,0.362054705619812
1583402879.7144318,7734,0.4486544728279114
1583404091.889056,8213,0.38754215836524963
1583405290.7376184,8692,0.38804492354393005
1583406432.3328516,9171,0.4392642676830292
1583407640.8207169,9690,0.4102126359939575
1583408417.8841376,10000,0.4128943383693695
