Wall time,Step,Value
1582779057.512635,228,1.3980613946914673
1582780225.8062062,659,0.9583579301834106
1582780825.028406,867,0.6116750836372375
1582781426.0599341,1075,0.5263086557388306
1582782028.1823385,1284,0.5735635757446289
1582783228.366152,1745,0.4699702560901642
1582783827.3682237,1935,0.4679116904735565
1582784429.8847578,2144,0.4024144113063812
1582785629.3699124,2588,0.40418240427970886
1582786229.300082,2796,0.3625524640083313
1582786835.02638,3006,0.306726336479187
1582787433.297438,3195,0.34582847356796265
1582788034.403167,3405,0.34717074036598206
1582788637.0161874,3596,0.2784433364868164
1582789238.3780465,3808,0.2472466081380844
1582790470.1058621,4253,0.25939443707466125
1582791039.4761302,4449,0.2077074497938156
1582791678.3339438,4660,0.224178746342659
1582792844.8178272,5108,0.19602586328983307
1582793485.8119166,5318,0.19733525812625885
1582794048.7387807,5493,0.1703503429889679
1582795285.7102492,5935,0.1675088256597519
1582796492.8663332,6383,0.17219631373882294
1582797683.1078382,6808,0.1378663182258606
1582798304.7451673,7005,0.2888426184654236
1582799499.0114138,7421,0.15226860344409943
1582800706.9732904,7859,0.16303397715091705
1582801916.4444501,8281,0.29539644718170166
1582803110.0002253,8699,0.2185385376214981
1582804332.1737587,9117,0.16934075951576233
1582805459.209398,9581,0.20722216367721558
1582806139.1234875,10000,0.12591446936130524
