Wall time,Step,Value
1582004064.7397487,444,1.4275271892547607
1582004663.5895903,870,1.357535719871521
1582005264.4692173,1288,1.2089763879776
1582005866.1929803,1710,1.017379641532898
1582006471.9002168,2122,1.2152866125106812
1582007666.7820532,2999,1.0507147312164307
1582008266.792507,3440,1.1236649751663208
1582008867.7356038,3881,0.9805169701576233
1582010068.4309187,4791,1.1868305206298828
1582010668.587433,5231,1.2269749641418457
1582011269.0641332,5672,1.0834656953811646
1582011869.7618694,6113,1.0210717916488647
1582012470.7848074,6554,1.1493209600448608
1582013072.3201373,6996,1.1792280673980713
1582014272.8411448,7905,0.9881874322891235
1582014874.149035,8346,1.074499249458313
1582015475.155843,8788,1.1578691005706787
1582016075.4349134,9228,1.1113286018371582
1582016676.2226765,9669,0.9417268633842468
1582017135.6530194,10000,0.9689331650733948
