Wall time,Step,Value
1582778805.1796153,294,0.9139888882637024
1582779391.2943966,511,0.7444708347320557
1582780591.787484,959,0.5629960894584656
1582781191.9733407,1169,0.4305651783943176
1582781794.8873613,1380,0.5481659173965454
1582782397.236109,1591,1.014907956123352
1582782996.6069155,1782,0.5055057406425476
1582784202.113703,2249,0.24791882932186127
1582785400.9293635,2697,0.25155091285705566
1582786001.2142327,2907,0.2142835259437561
1582786605.9892333,3117,0.24006539583206177
1582787808.9417787,3586,0.2075943946838379
1582789020.0238216,4053,0.2120790332555771
1582790215.5391648,4498,0.20768743753433228
1582790811.6790707,4718,1.5446771383285522
1582791421.628065,4928,0.7540085315704346
1582792017.2045157,5148,1.2486038208007812
1582792617.4875386,5339,0.8199560642242432
1582793224.2630954,5548,0.5908963680267334
1582794421.0440104,6024,0.39640721678733826
1582795628.146131,6482,0.39787328243255615
1582796226.1749747,6672,0.4281522333621979
1582797432.066411,7133,0.30906081199645996
1582798029.8741937,7350,0.2970418930053711
1582799232.4874623,7815,0.5514806509017944
1582799828.9515476,8039,0.2726176381111145
1582800436.918268,8231,0.34373268485069275
1582801641.586302,8688,0.3323379158973694
1582802242.1868289,8907,0.4020939767360687
1582803449.9663541,9358,0.27552899718284607
1582804641.7797923,9819,0.28262683749198914
1582805239.17071,10000,0.26463496685028076
