Wall time,Step,Value
1582606291.6613653,232,0.581044614315033
1582606928.9211211,426,0.5004669427871704
1582608086.195853,867,0.7693026661872864
1582608685.2110345,1073,0.6689968705177307
1582609286.0195627,1281,0.5825732946395874
1582609890.846287,1489,0.6858532428741455
1582610485.5991383,1693,0.6590919494628906
1582611131.9346855,1905,0.6565650701522827
1582611686.5926125,2097,0.7128177881240845
1582612287.7989063,2308,0.5951501727104187
1582612933.5278773,2519,0.5361737608909607
1582613490.3422332,2712,0.5810109376907349
1582614093.8344932,2923,0.6129665970802307
1582614696.4820743,3133,0.5908293128013611
1582615293.1291554,3342,0.6279812455177307
1582615896.1966026,3554,0.5974693298339844
1582616496.348633,3765,0.5740436911582947
1582617105.6515923,3976,0.5879573822021484
1582617697.9271448,4182,0.5685539841651917
1582618300.5074427,4392,0.5599216818809509
1582618903.1644115,4602,0.6142308115959167
1582619498.7582664,4811,0.5339914560317993
1582620110.8566592,5024,0.5459285974502563
1582620706.0736744,5231,0.5665416717529297
1582621304.0052829,5441,0.6105928421020508
1582621951.5073292,5653,0.5732823610305786
1582623153.3247714,6103,0.634182333946228
1582624355.9661393,6552,0.4552524983882904
1582625552.8093934,7001,0.6092092990875244
1582626720.2262774,7449,0.5552385449409485
1582627922.515761,7911,0.5169038772583008
1582629113.2025611,8356,0.6161289215087891
1582630321.392566,8807,0.5546703338623047
1582630987.915751,9018,0.5249143838882446
1582632097.3404367,9454,0.5412407517433167
1582633387.4206026,9920,0.5976739525794983
1582633697.2719862,10000,0.5787982940673828
