Wall time,Step,Value
1583215184.744438,230,1.0126594305038452
1583216427.0330667,693,1.004072666168213
1583216982.4823184,884,0.5725101232528687
1583217584.4819713,1094,0.5545182228088379
1583218188.3467999,1304,0.49017754197120667
1583218787.5041554,1513,0.3410404324531555
1583219390.0824258,1723,0.4129919409751892
1583219989.4065773,1932,0.3039959669113159
1583220636.7014458,2142,0.2386869490146637
1583221792.8093407,2586,0.2197967767715454
1583222390.828169,2795,0.19998790323734283
1583222994.23069,3006,0.21161647140979767
1583223592.1781507,3214,0.2532021701335907
1583224241.2975893,3425,0.16755445301532745
1583224793.6342864,3616,0.18516786396503448
1583225397.6345162,3827,0.17183658480644226
1583225997.8058364,4035,0.25168702006340027
1583226600.883507,4245,0.15619076788425446
1583227197.819526,4453,0.13694234192371368
1583227802.0225935,4664,0.16019247472286224
1583228404.1897748,4873,0.1497013121843338
1583229004.3010159,5081,0.12441202998161316
1583229607.9595542,5290,0.1223209798336029
1583230208.123433,5498,0.1911700814962387
1583230807.863099,5705,0.11100592464208603
1583231438.7442176,5916,0.11955820769071579
1583232635.7525628,6349,0.1315835416316986
1583233239.004602,6550,0.11837577819824219
1583233853.4410374,6749,0.10869607329368591
1583234438.4867985,6942,0.12906427681446075
1583235669.0693667,7399,0.10997485369443893
1583236285.5050359,7584,0.18065021932125092
1583236831.8983688,7764,0.11214247345924377
1583237486.9878323,7972,0.09929748624563217
1583238049.332913,8153,0.10285019129514694
1583239296.9626856,8625,0.10633429884910583
1583240032.3321135,8803,0.10525304824113846
1583241037.870116,9179,0.09092115610837936
1583241724.3306181,9389,0.14848516881465912
1583243006.640883,9807,0.11611295491456985
1583243595.6279752,10000,0.08197682350873947
