Wall time,Step,Value
1582004064.7397487,444,0.2584203779697418
1582004663.5895903,870,0.26936522126197815
1582005264.4692173,1288,0.31030023097991943
1582005866.1929803,1710,0.300893634557724
1582006471.9002168,2122,0.30082762241363525
1582007666.7820532,2999,0.25749340653419495
1582008266.792507,3440,0.2913012206554413
1582008867.7356038,3881,0.26402005553245544
1582010068.4309187,4791,0.2962091863155365
1582010668.587433,5231,0.26179590821266174
1582011269.0641332,5672,0.2687741816043854
1582011869.7618694,6113,0.266635924577713
1582012470.7848074,6554,0.25825101137161255
1582013072.3201373,6996,0.27486416697502136
1582014272.8411448,7905,0.2775268256664276
1582014874.149035,8346,0.28832435607910156
1582015475.155843,8788,0.2936498820781708
1582016075.4349134,9228,0.28610682487487793
1582016676.2226765,9669,0.27872735261917114
1582017135.6530194,10000,0.2647167444229126
