Wall time,Step,Value
1582778805.1796153,294,0.20463626086711884
1582779391.2943966,511,0.18250152468681335
1582780591.787484,959,0.2895485758781433
1582781191.9733407,1169,0.1917174607515335
1582781794.8873613,1380,0.24043630063533783
1582782397.236109,1591,0.27490103244781494
1582782996.6069155,1782,0.22875510156154633
1582784202.113703,2249,0.1379566639661789
1582785400.9293635,2697,0.15509246289730072
1582786001.2142327,2907,0.1189526841044426
1582786605.9892333,3117,0.11550319939851761
1582787808.9417787,3586,0.14535126090049744
1582789020.0238216,4053,0.11449693888425827
1582790215.5391648,4498,0.10491792112588882
1582790811.6790707,4718,0.32557815313339233
1582791421.628065,4928,0.24576535820960999
1582792017.2045157,5148,0.43255674839019775
1582792617.4875386,5339,0.2790597975254059
1582793224.2630954,5548,0.18991263210773468
1582794421.0440104,6024,0.14907070994377136
1582795628.146131,6482,0.15970593690872192
1582796226.1749747,6672,0.2620376944541931
1582797432.066411,7133,0.15549415349960327
1582798029.8741937,7350,0.14080137014389038
1582799232.4874623,7815,0.24697299301624298
1582799828.9515476,8039,0.13978028297424316
1582800436.918268,8231,0.15742293000221252
1582801641.586302,8688,0.15992741286754608
1582802242.1868289,8907,0.17976556718349457
1582803449.9663541,9358,0.12337078899145126
1582804641.7797923,9819,0.13230237364768982
1582805239.17071,10000,0.12264387309551239
