Wall time,Step,Value
1583730729.6236129,245,0.27894383668899536
1583731378.7501044,412,0.27489978075027466
1583731916.0842683,606,0.37706121802330017
1583732521.8415897,794,0.2718484401702881
1583733124.1462784,1002,0.30855491757392883
1583733723.9130025,1210,0.2834651470184326
1583734921.621181,1666,0.44097426533699036
1583735524.7668505,1875,0.3237296938896179
1583736124.0671346,2068,0.7690269947052002
1583736727.0030756,2282,0.3691103756427765
1583737331.8896546,2495,0.376217246055603
1583737927.591325,2707,0.2876569926738739
1583738532.0027082,2922,0.33436280488967896
1583739729.892367,3376,0.22936008870601654
1583740331.2257001,3572,0.2897915840148926
1583741527.495913,4054,0.29731276631355286
1583742130.0529284,4278,0.2755148112773895
1583743343.4301946,4733,0.5162726044654846
1583743935.7818456,4942,0.3836962580680847
1583744538.3330567,5154,0.2707706391811371
1583745776.6419592,5606,0.23973830044269562
1583746356.4751678,5814,0.31945714354515076
1583747572.7885458,6265,0.24956367909908295
1583748781.1692295,6737,0.253391832113266
1583749984.6352751,7194,0.2944580912590027
1583750579.6707032,7372,0.2660498023033142
1583751806.3615294,7831,0.21577158570289612
1583753001.5346155,8281,0.2752748429775238
1583753594.1883323,8494,0.24653641879558563
1583754191.8626974,8670,0.2761335074901581
1583755415.0315485,9121,0.2019106149673462
1583755988.7709992,9327,0.2316959649324417
1583756601.7073946,9517,0.23083139955997467
1583757356.0977087,10000,0.22006350755691528
1583905313.513606,219,0.32458481192588806
1583905893.8173404,412,0.6242226362228394
1583906519.1911972,609,0.2935822308063507
1583907099.1624234,790,0.26284846663475037
1583907699.6996627,984,0.5193304419517517
1583908898.0333283,1427,0.31184643507003784
1583909499.4734178,1637,0.5352430939674377
1583910103.0170531,1848,0.24420513212680817
1583910703.4230316,2058,0.48344922065734863
1583911305.3266742,2268,0.2989661395549774
1583911905.529559,2478,0.25470003485679626
1583912507.6927004,2689,0.22112871706485748
1583913154.0633764,2899,0.327594131231308
1583913710.0608838,3090,0.2298237532377243
1583914312.017353,3300,0.23383425176143646
1583914921.0963655,3509,0.372156023979187
1583916122.3413768,3969,0.2768770158290863
1583916716.5616913,4174,0.21864666044712067
1583917317.4471486,4384,0.286418080329895
1583917919.0605605,4594,0.19850073754787445
1583918521.7392964,4803,0.19468484818935394
1583919122.7059693,5012,0.4192098081111908
1583919729.8213952,5221,0.41187071800231934
1583920947.3483536,5697,0.27122652530670166
1583921556.472521,5897,0.221376433968544
1583922175.4493852,6094,0.39573967456817627
1583922779.0815396,6284,0.19425398111343384
1583923396.0776083,6472,0.14044995605945587
1583923965.4342663,6653,0.23748378455638885
1583924579.9062066,6847,0.18741576373577118
1583925217.9229217,7036,0.11831773817539215
1583926452.4893708,7483,0.1726788580417633
1583927615.4073029,7922,0.18278762698173523
1583928387.377966,8097,0.15941092371940613
1583929391.824436,8468,0.16186971962451935
1583930025.9247487,8676,0.2801276743412018
1583930676.639996,8847,0.13591249287128448
1583931815.1700249,9278,0.2549477815628052
1583932644.8155673,9457,0.13496758043766022
1583933648.867832,9805,0.19512979686260223
1583934184.553014,9977,0.18997308611869812
1583934354.7679505,10000,0.15270796418190002
