Wall time,Step,Value
1582606291.6613653,232,0.2187713384628296
1582606928.9211211,426,0.16093650460243225
1582608086.195853,867,0.23438410460948944
1582608685.2110345,1073,0.22923898696899414
1582609286.0195627,1281,0.15221430361270905
1582609890.846287,1489,0.1867249757051468
1582610485.5991383,1693,0.17908808588981628
1582611131.9346855,1905,0.1895507425069809
1582611686.5926125,2097,0.18477705121040344
1582612287.7989063,2308,0.14465345442295074
1582612933.5278773,2519,0.13245923817157745
1582613490.3422332,2712,0.1839544177055359
1582614093.8344932,2923,0.14421182870864868
1582614696.4820743,3133,0.15751205384731293
1582615293.1291554,3342,0.1476329118013382
1582615896.1966026,3554,0.17302678525447845
1582616496.348633,3765,0.15150940418243408
1582617105.6515923,3976,0.1545526534318924
1582617697.9271448,4182,0.15036097168922424
1582618300.5074427,4392,0.1454097181558609
1582618903.1644115,4602,0.18912260234355927
1582619498.7582664,4811,0.15577998757362366
1582620110.8566592,5024,0.1576477289199829
1582620706.0736744,5231,0.14988523721694946
1582621304.0052829,5441,0.1543196588754654
1582621951.5073292,5653,0.18992051482200623
1582623153.3247714,6103,0.136942520737648
1582624355.9661393,6552,0.1495499163866043
1582625552.8093934,7001,0.16833434998989105
1582626720.2262774,7449,0.17757615447044373
1582627922.515761,7911,0.18226496875286102
1582629113.2025611,8356,0.16310857236385345
1582630321.392566,8807,0.17612852156162262
1582630987.915751,9018,0.1624302715063095
1582632097.3404367,9454,0.16607524454593658
1582633387.4206026,9920,0.17181918025016785
1582633697.2719862,10000,0.17052246630191803
