Wall time,Step,Value
1582175781.5262246,437,0.4493115246295929
1582176376.8537378,844,0.28861936926841736
1582176977.3243084,1267,0.2716442048549652
1582177583.6642442,1672,0.33521774411201477
1582178180.5589197,2069,0.641897439956665
1582178780.0527236,2476,0.3938535451889038
1582179384.538365,2889,0.41193458437919617
1582180085.479424,3173,0.2963597774505615
1582180686.0291052,3374,0.2377808541059494
1582181881.2593515,3827,0.8157525062561035
1582182481.88422,4032,0.23025058209896088
1582183084.5896928,4218,0.3223409056663513
1582183687.2712,4425,0.25726476311683655
1582184288.3872507,4614,0.2826509177684784
1582184889.0684617,4820,0.5304906368255615
1582185491.5899749,5026,0.2626709043979645
1582186696.2533646,5475,0.2889070212841034
1582187293.9548557,5684,0.30424267053604126
1582187895.3097544,5875,0.22055354714393616
1582189098.6485066,6342,0.24265329539775848
1582189699.0617979,6533,0.26502516865730286
1582190902.3990004,7001,0.20000717043876648
1582192107.4720063,7448,0.2541520595550537
1582193311.32166,7910,0.2764856517314911
1582193903.9836574,8115,0.5688034892082214
1582195111.9307973,8561,0.26925337314605713
1582196310.795488,9022,0.3653606176376343
1582197510.9264827,9468,0.27707645297050476
1582198716.1407895,9911,0.20322391390800476
1582199019.1867929,10000,0.2138378620147705
