Wall time,Step,Value
1583215186.8063476,215,0.33792242407798767
1583215830.9251938,419,0.2797136604785919
1583216987.6076581,857,0.3505992293357849
1583217588.390203,1062,0.49165579676628113
1583218189.197213,1267,0.3989774286746979
1583218792.167114,1472,0.24899807572364807
1583219391.8184643,1677,0.20386986434459686
1583219995.6349494,1882,0.2839738428592682
1583221237.206141,2336,0.16266366839408875
1583221794.9713194,2524,0.16633199155330658
1583222399.6165495,2729,0.15035611391067505
1583222996.9489598,2933,0.15841767191886902
1583223603.9448495,3139,0.1352984607219696
1583224805.9985988,3593,0.12347154319286346
1583225400.9184878,3796,0.13413216173648834
1583226003.6052477,4002,0.22944580018520355
1583226602.9174933,4207,0.11465916782617569
1583227209.6738856,4413,0.11848140507936478
1583227806.2393074,4616,0.1445210874080658
1583228406.5216858,4821,0.15162009000778198
1583229009.914044,5026,0.11508853733539581
1583229608.0778694,5230,0.12941981852054596
1583230209.1961374,5435,0.12210097908973694
1583230812.1488492,5640,0.12681762874126434
1583231455.6170993,5843,0.10032699257135391
1583232645.7648215,6261,0.0992216095328331
1583233241.670768,6452,0.13505405187606812
1583234443.9165964,6893,0.09182707965373993
1583235083.912047,7086,0.12027539312839508
1583235593.492176,7265,0.11275004595518112
1583236903.0582178,7742,0.11089623719453812
1583238070.2921004,8167,0.10071944445371628
1583238748.7027097,8353,0.08056699484586716
1583239854.727584,8765,0.06830104440450668
1583240499.7102745,8974,0.1053733304142952
1583241172.432862,9148,0.08487550914287567
1583242307.850439,9543,0.0764361172914505
1583242833.8194308,9715,0.07730894535779953
1583243483.2475593,9944,0.07922066003084183
1583243812.7317758,10000,0.09329540282487869
