Wall time,Step,Value
1583215184.744438,230,0.2668050527572632
1583216427.0330667,693,0.3172246217727661
1583216982.4823184,884,0.2129221260547638
1583217584.4819713,1094,0.21040061116218567
1583218188.3467999,1304,0.2446518838405609
1583218787.5041554,1513,0.18756026029586792
1583219390.0824258,1723,0.16122569143772125
1583219989.4065773,1932,0.1489494889974594
1583220636.7014458,2142,0.12224344164133072
1583221792.8093407,2586,0.15478308498859406
1583222390.828169,2795,0.1144179105758667
1583222994.23069,3006,0.10307765752077103
1583223592.1781507,3214,0.14547188580036163
1583224241.2975893,3425,0.10306394100189209
1583224793.6342864,3616,0.12213388830423355
1583225397.6345162,3827,0.12582623958587646
1583225997.8058364,4035,0.15069644153118134
1583226600.883507,4245,0.10961397737264633
1583227197.819526,4453,0.10518337041139603
1583227802.0225935,4664,0.11208727955818176
1583228404.1897748,4873,0.123263418674469
1583229004.3010159,5081,0.11765632033348083
1583229607.9595542,5290,0.09231861680746078
1583230208.123433,5498,0.09760910272598267
1583230807.863099,5705,0.08902127295732498
1583231438.7442176,5916,0.08342160284519196
1583232635.7525628,6349,0.13456816971302032
1583233239.004602,6550,0.12521874904632568
1583233853.4410374,6749,0.08881326019763947
1583234438.4867985,6942,0.11359824240207672
1583235669.0693667,7399,0.09443612396717072
1583236285.5050359,7584,0.102890744805336
1583236831.8983688,7764,0.09277120977640152
1583237486.9878323,7972,0.08412250131368637
1583238049.332913,8153,0.08258409798145294
1583239296.9626856,8625,0.10141515731811523
1583240032.3321135,8803,0.09741318225860596
1583241037.870116,9179,0.07968516647815704
1583241724.3306181,9389,0.09864047169685364
1583243006.640883,9807,0.10882646590471268
1583243595.6279752,10000,0.07446881383657455
