Wall time,Step,Value
1582779057.512635,228,0.4278406798839569
1582780225.8062062,659,0.2689249813556671
1582780825.028406,867,0.15740908682346344
1582781426.0599341,1075,0.1545281708240509
1582782028.1823385,1284,0.18896007537841797
1582783228.366152,1745,0.22245536744594574
1582783827.3682237,1935,0.16138863563537598
1582784429.8847578,2144,0.1689986288547516
1582785629.3699124,2588,0.18929517269134521
1582786229.300082,2796,0.16151534020900726
1582786835.02638,3006,0.16448836028575897
1582787433.297438,3195,0.17811791598796844
1582788034.403167,3405,0.14109429717063904
1582788637.0161874,3596,0.13270610570907593
1582789238.3780465,3808,0.13985595107078552
1582790470.1058621,4253,0.16701218485832214
1582791039.4761302,4449,0.12047018855810165
1582791678.3339438,4660,0.14715339243412018
1582792844.8178272,5108,0.175348162651062
1582793485.8119166,5318,0.12296262383460999
1582794048.7387807,5493,0.10254313051700592
1582795285.7102492,5935,0.11910711973905563
1582796492.8663332,6383,0.14485906064510345
1582797683.1078382,6808,0.10569285601377487
1582798304.7451673,7005,0.149248868227005
1582799499.0114138,7421,0.0888637974858284
1582800706.9732904,7859,0.11615461111068726
1582801916.4444501,8281,0.2526692748069763
1582803110.0002253,8699,0.1444767564535141
1582804332.1737587,9117,0.1394197940826416
1582805459.209398,9581,0.14167703688144684
1582806139.1234875,10000,0.10421083122491837
