Wall time,Step,Value
1583905311.8315594,207,0.2586272656917572
1583905900.5630028,402,0.2827106714248657
1583906509.9687314,597,0.40458670258522034
1583907107.1571245,785,0.20863322913646698
1583907711.6978152,976,0.2737256586551666
1583908900.2803292,1411,0.25001752376556396
1583909500.9386356,1620,0.1768190562725067
1583910102.8907173,1829,0.16313377022743225
1583910703.5042486,2037,0.16511015594005585
1583911305.3036144,2246,0.19665412604808807
1583911909.574853,2455,0.14402323961257935
1583912508.4668913,2663,0.12476727366447449
1583913142.4573739,2871,0.08712077140808105
1583913712.1819956,3068,0.1828104555606842
1583914313.5726154,3276,0.13591858744621277
1583914909.0818138,3485,0.08904996514320374
1583915559.0018227,3697,0.11319245398044586
1583916110.120537,3887,0.16115006804466248
1583916716.6338835,4099,0.13118857145309448
1583917319.470316,4307,0.08963500708341599
1583917920.1048808,4515,0.11221355199813843
1583918521.2546096,4724,0.13573576509952545
1583919122.8824415,4933,0.14346082508563995
1583919721.589069,5141,0.09039045125246048
1583920415.1749902,5351,0.09510120749473572
1583920914.4222329,5522,0.1311369389295578
1583921554.7367172,5737,0.09974732995033264
1583922163.1128361,5934,0.09281744062900543
1583922773.0167701,6127,0.19024471938610077
1583923968.1790872,6577,0.10044834017753601
1583924569.7660344,6769,0.10396827757358551
1583925861.900085,7226,0.09169323742389679
1583927090.4410553,7650,0.08652705699205399
1583928219.5528502,8057,0.09958068281412125
1583928837.5370455,8254,0.12142086029052734
1583929592.7622154,8421,0.09173281490802765
1583930589.2488558,8783,0.10919354110956192
1583931359.7078407,8979,0.1099761575460434
1583932361.0925138,9357,0.07461337000131607
1583933055.5938122,9600,0.08622434735298157
1583934353.2286026,10000,0.090427927672863
