Wall time,Step,Value
1583383014.616027,227,0.315273255109787
1583384229.365397,697,0.6686921119689941
1583384821.1322765,902,0.2905353605747223
1583385418.971857,1120,0.22703491151332855
1583386020.2779355,1338,0.20114901661872864
1583386615.620944,1556,0.318095862865448
1583387221.1431932,1777,0.21539214253425598
1583387819.762899,1995,0.23265805840492249
1583388419.7942286,2214,0.23088347911834717
1583389019.1791198,2433,0.18258686363697052
1583389621.9500186,2653,0.21385686099529266
1583390222.0799387,2872,0.5255085229873657
1583390822.9228415,3090,0.3879992663860321
1583391421.9487603,3309,0.17145372927188873
1583392021.7401273,3529,0.15892671048641205
1583392621.7541301,3747,0.20975549519062042
1583393224.4022799,3967,0.2314099669456482
1583393868.8493667,4186,0.20789407193660736
1583395043.3826694,4674,0.17339661717414856
1583395633.5635343,4888,0.16503804922103882
1583396273.9245129,5105,0.1417253613471985
1583397470.9329913,5596,0.1437562257051468
1583398679.1675751,6063,0.2145056128501892
1583399204.8117704,6262,0.14567965269088745
1583399825.3532321,6507,0.13872860372066498
1583400422.1359127,6741,0.19177411496639252
1583401687.799969,7254,0.12518250942230225
1583402879.7144318,7734,0.15750503540039062
1583404091.889056,8213,0.13505703210830688
1583405290.7376184,8692,0.13035154342651367
1583406432.3328516,9171,0.14342010021209717
1583407640.8207169,9690,0.14312700927257538
1583408417.8841376,10000,0.13083341717720032
