Wall time,Step,Value
1582004064.7397487,444,1.149319052696228
1582004663.5895903,870,1.1212525367736816
1582005264.4692173,1288,1.042292594909668
1582005866.1929803,1710,0.953375518321991
1582006471.9002168,2122,1.0483198165893555
1582007666.7820532,2999,0.9824252128601074
1582008266.792507,3440,1.0073169469833374
1582008867.7356038,3881,0.9417640566825867
1582010068.4309187,4791,1.0344345569610596
1582010668.587433,5231,1.0616168975830078
1582011269.0641332,5672,0.9911035299301147
1582011869.7618694,6113,0.9580129981040955
1582012470.7848074,6554,1.025122046470642
1582013072.3201373,6996,1.0312292575836182
1582014272.8411448,7905,0.9313392043113708
1582014874.149035,8346,0.9727054238319397
1582015475.155843,8788,1.0108091831207275
1582016075.4349134,9228,0.9872429966926575
1582016676.2226765,9669,0.9073888063430786
1582017135.6530194,10000,0.9285582304000854
