Wall time,Step,Value
1582175781.5262246,437,0.9756542444229126
1582176376.8537378,844,0.768212080001831
1582176977.3243084,1267,0.7266051769256592
1582177583.6642442,1672,0.7993593811988831
1582178180.5589197,2069,0.8924736976623535
1582178780.0527236,2476,0.7830336689949036
1582179384.538365,2889,0.9244560599327087
1582180085.479424,3173,0.6824689507484436
1582180686.0291052,3374,0.6171808242797852
1582181881.2593515,3827,1.2264320850372314
1582182481.88422,4032,0.7706747651100159
1582183084.5896928,4218,0.7423864006996155
1582183687.2712,4425,0.7365922331809998
1582184288.3872507,4614,0.7915574908256531
1582184889.0684617,4820,0.9926241636276245
1582185491.5899749,5026,0.6454677581787109
1582186696.2533646,5475,0.6164055466651917
1582187293.9548557,5684,0.7657689452171326
1582187895.3097544,5875,0.6684831976890564
1582189098.6485066,6342,0.665360689163208
1582189699.0617979,6533,0.6060352325439453
1582190902.3990004,7001,0.5928859710693359
1582192107.4720063,7448,0.6498224139213562
1582193311.32166,7910,0.6275650262832642
1582193903.9836574,8115,0.8992499709129333
1582195111.9307973,8561,0.7594572305679321
1582196310.795488,9022,0.7149661183357239
1582197510.9264827,9468,0.5741264820098877
1582198716.1407895,9911,0.5379210114479065
1582199019.1867929,10000,0.5738641023635864
