Wall time,Step,Value
1583383014.616027,227,1.1332473754882812
1583384229.365397,697,1.1415667533874512
1583384821.1322765,902,0.9784985184669495
1583385418.971857,1120,0.9227721691131592
1583386020.2779355,1338,0.830088198184967
1583386615.620944,1556,0.8568243980407715
1583387221.1431932,1777,0.80994713306427
1583387819.762899,1995,0.7223258018493652
1583388419.7942286,2214,0.8916563391685486
1583389019.1791198,2433,0.7282717823982239
1583389621.9500186,2653,0.7809350490570068
1583390222.0799387,2872,0.9625323414802551
1583390822.9228415,3090,0.7824644446372986
1583391421.9487603,3309,0.7164943218231201
1583392021.7401273,3529,0.6589905619621277
1583392621.7541301,3747,0.6605947613716125
1583393224.4022799,3967,0.6938509345054626
1583393868.8493667,4186,0.615781307220459
1583395043.3826694,4674,0.6327800750732422
1583395633.5635343,4888,0.6998163461685181
1583396273.9245129,5105,0.6629984974861145
1583397470.9329913,5596,0.6581084728240967
1583398679.1675751,6063,0.6006101965904236
1583399204.8117704,6262,0.62857985496521
1583399825.3532321,6507,0.6440274119377136
1583400422.1359127,6741,0.6388217806816101
1583401687.799969,7254,0.5764413475990295
1583402879.7144318,7734,0.6365754008293152
1583404091.889056,8213,0.5956643223762512
1583405290.7376184,8692,0.5984503030776978
1583406432.3328516,9171,0.6359663009643555
1583407640.8207169,9690,0.6128987669944763
1583408417.8841376,10000,0.6206163763999939
