Wall time,Step,Value
1582779057.512635,228,1.0702896118164062
1582780225.8062062,659,0.9218743443489075
1582780825.028406,867,0.7548167109489441
1582781426.0599341,1075,0.6975771188735962
1582782028.1823385,1284,0.7159885168075562
1582783228.366152,1745,0.6338719129562378
1582783827.3682237,1935,0.6523401141166687
1582784429.8847578,2144,0.5980244278907776
1582785629.3699124,2588,0.5892295241355896
1582786229.300082,2796,0.5674466490745544
1582786835.02638,3006,0.5139798521995544
1582787433.297438,3195,0.5435073375701904
1582788034.403167,3405,0.5579922795295715
1582788637.0161874,3596,0.4970310926437378
1582789238.3780465,3808,0.4601239562034607
1582790470.1058621,4253,0.46925750374794006
1582791039.4761302,4449,0.4223814904689789
1582791678.3339438,4660,0.4341667592525482
1582792844.8178272,5108,0.38811448216438293
1582793485.8119166,5318,0.41281577944755554
1582794048.7387807,5493,0.3882198631763458
1582795285.7102492,5935,0.3789474368095398
1582796492.8663332,6383,0.3722652792930603
1582797683.1078382,6808,0.3436475098133087
1582798304.7451673,7005,0.5005542635917664
1582799499.0114138,7421,0.3703588545322418
1582800706.9732904,7859,0.3726518154144287
1582801916.4444501,8281,0.44643691182136536
1582803110.0002253,8699,0.4250686466693878
1582804332.1737587,9117,0.36978766322135925
1582805459.209398,9581,0.4164985716342926
1582806139.1234875,10000,0.32615622878074646
