Wall time,Step,Value
1582606291.6613653,232,0.7129442095756531
1582606928.9211211,426,0.6769376993179321
1582608086.195853,867,0.8194881081581116
1582608685.2110345,1073,0.7434083223342896
1582609286.0195627,1281,0.7292333841323853
1582609890.846287,1489,0.7825983166694641
1582610485.5991383,1693,0.7601460814476013
1582611131.9346855,1905,0.7632625699043274
1582611686.5926125,2097,0.7734110951423645
1582612287.7989063,2308,0.7507255673408508
1582612933.5278773,2519,0.7127752304077148
1582613490.3422332,2712,0.7294537425041199
1582614093.8344932,2923,0.7628408670425415
1582614696.4820743,3133,0.7448756694793701
1582615293.1291554,3342,0.771213710308075
1582615896.1966026,3554,0.7461763024330139
1582616496.348633,3765,0.7324860692024231
1582617105.6515923,3976,0.7403073906898499
1582617697.9271448,4182,0.7308138012886047
1582618300.5074427,4392,0.722116231918335
1582618903.1644115,4602,0.7512310743331909
1582619498.7582664,4811,0.7027538418769836
1582620110.8566592,5024,0.7094558477401733
1582620706.0736744,5231,0.7268126010894775
1582621304.0052829,5441,0.7563623785972595
1582621951.5073292,5653,0.7203652262687683
1582623153.3247714,6103,0.7742962837219238
1582624355.9661393,6552,0.6473295092582703
1582625552.8093934,7001,0.7506446838378906
1582626720.2262774,7449,0.7147122025489807
1582627922.515761,7911,0.6838440299034119
1582629113.2025611,8356,0.7559062242507935
1582630321.392566,8807,0.7121452689170837
1582630987.915751,9018,0.6920632719993591
1582632097.3404367,9454,0.7033133506774902
1582633387.4206026,9920,0.7418502569198608
1582633697.2719862,10000,0.7314562797546387
