Wall time,Step,Value
1581927277.4218414,474,1.0988752841949463
1581927874.3025842,920,0.6143209338188171
1581928474.3240721,1369,1.380829930305481
1581929075.4164658,1819,0.9384272694587708
1581929675.7239118,2268,0.8764077425003052
1581930276.3110294,2718,1.30120050907135
1581930877.7449117,3168,0.8341166973114014
1581931478.2652323,3617,1.2461317777633667
1581932079.5657547,4067,0.9142268896102905
1581933279.9653432,4995,0.6279734969139099
1581933880.6266468,5444,0.8098504543304443
1581934481.7813978,5894,0.58842533826828
1581935082.9569395,6344,0.7847275733947754
1581936283.137989,7272,0.6606155633926392
1581936884.1222637,7720,1.4208430051803589
1581937484.3531485,8169,0.8744415640830994
1581938085.5355291,8619,0.7603969573974609
1581938686.0368865,9068,0.7381340861320496
1581939287.519861,9518,0.8033113479614258
1581939888.745705,9968,0.6959365606307983
1581939969.7535353,10000,0.7100526690483093
