Wall time,Step,Value
1582778805.1796153,294,0.919286847114563
1582779391.2943966,511,0.827288806438446
1582780591.787484,959,0.6646144390106201
1582781191.9733407,1169,0.6055742502212524
1582781794.8873613,1380,0.6795270442962646
1582782397.236109,1591,0.9488760232925415
1582782996.6069155,1782,0.6532845497131348
1582784202.113703,2249,0.4633600413799286
1582785400.9293635,2697,0.45732972025871277
1582786001.2142327,2907,0.4345690906047821
1582786605.9892333,3117,0.4642746150493622
1582787808.9417787,3586,0.415921688079834
1582789020.0238216,4053,0.43325361609458923
1582790215.5391648,4498,0.43092307448387146
1582790811.6790707,4718,1.1627581119537354
1582791421.628065,4928,0.8065849542617798
1582792017.2045157,5148,0.9948710203170776
1582792617.4875386,5339,0.8367377519607544
1582793224.2630954,5548,0.7320424318313599
1582794421.0440104,6024,0.5986897349357605
1582795628.146131,6482,0.5972623229026794
1582796226.1749747,6672,0.5748112201690674
1582797432.066411,7133,0.5203396677970886
1582798029.8741937,7350,0.5109387636184692
1582799232.4874623,7815,0.6638173460960388
1582799828.9515476,8039,0.48601749539375305
1582800436.918268,8231,0.545566737651825
1582801641.586302,8688,0.5407879948616028
1582802242.1868289,8907,0.5919915437698364
1582803449.9663541,9358,0.49684152007102966
1582804641.7797923,9819,0.499612420797348
1582805239.17071,10000,0.48813578486442566
