Wall time,Step,Value
1583215186.8063476,215,1.14414381980896
1583215830.9251938,419,0.9396581053733826
1583216987.6076581,857,0.8813945055007935
1583217588.390203,1062,0.8314284086227417
1583218189.197213,1267,0.7839190363883972
1583218792.167114,1472,0.6547359824180603
1583219391.8184643,1677,0.5382982492446899
1583219995.6349494,1882,0.6761307120323181
1583221237.206141,2336,0.47654083371162415
1583221794.9713194,2524,0.5094446539878845
1583222399.6165495,2729,0.4293254315853119
1583222996.9489598,2933,0.4467621445655823
1583223603.9448495,3139,0.40615320205688477
1583224805.9985988,3593,0.3702751100063324
1583225400.9184878,3796,0.40022939443588257
1583226003.6052477,4002,0.4465882480144501
1583226602.9174933,4207,0.35559311509132385
1583227209.6738856,4413,0.3500310778617859
1583227806.2393074,4616,0.40791893005371094
1583228406.5216858,4821,0.3576466143131256
1583229009.914044,5026,0.37424373626708984
1583229608.0778694,5230,0.35295844078063965
1583230209.1961374,5435,0.32914888858795166
1583230812.1488492,5640,0.3641565442085266
1583231455.6170993,5843,0.3109966218471527
1583232645.7648215,6261,0.31813859939575195
1583233241.670768,6452,0.39246630668640137
1583234443.9165964,6893,0.3429495394229889
1583235083.912047,7086,0.3247610628604889
1583235593.492176,7265,0.3468514680862427
1583236903.0582178,7742,0.3467421531677246
1583238070.2921004,8167,0.31754812598228455
1583238748.7027097,8353,0.286596417427063
1583239854.727584,8765,0.2851252555847168
1583240499.7102745,8974,0.3127005696296692
1583241172.432862,9148,0.31561923027038574
1583242307.850439,9543,0.27794304490089417
1583242833.8194308,9715,0.2759862244129181
1583243483.2475593,9944,0.2855185568332672
1583243812.7317758,10000,0.29851970076560974
