Wall time,Step,Value
1583215184.744438,230,0.9509889483451843
1583216427.0330667,693,0.9176830649375916
1583216982.4823184,884,0.7086285352706909
1583217584.4819713,1094,0.6935640573501587
1583218188.3467999,1304,0.6415709853172302
1583218787.5041554,1513,0.5268969535827637
1583219390.0824258,1723,0.6074225902557373
1583219989.4065773,1932,0.5140234231948853
1583220636.7014458,2142,0.4566730558872223
1583221792.8093407,2586,0.426592618227005
1583222390.828169,2795,0.41601628065109253
1583222994.23069,3006,0.43540260195732117
1583223592.1781507,3214,0.46441617608070374
1583224241.2975893,3425,0.3837707042694092
1583224793.6342864,3616,0.3999514579772949
1583225397.6345162,3827,0.3830525279045105
1583225997.8058364,4035,0.4602642357349396
1583226600.883507,4245,0.36711886525154114
1583227197.819526,4453,0.33771875500679016
1583227802.0225935,4664,0.36974355578422546
1583228404.1897748,4873,0.35229063034057617
1583229004.3010159,5081,0.3189185857772827
1583229607.9595542,5290,0.3214227855205536
1583230208.123433,5498,0.41350775957107544
1583230807.863099,5705,0.30729541182518005
1583231438.7442176,5916,0.3224852383136749
1583232635.7525628,6349,0.3168860673904419
1583233239.004602,6550,0.30852317810058594
1583233853.4410374,6749,0.306275337934494
1583234438.4867985,6942,0.32454177737236023
1583235669.0693667,7399,0.3049045205116272
1583236285.5050359,7584,0.40052229166030884
1583236831.8983688,7764,0.3098587989807129
1583237486.9878323,7972,0.29261574149131775
1583238049.332913,8153,0.29819831252098083
1583239296.9626856,8625,0.2978421151638031
1583240032.3321135,8803,0.29559922218322754
1583241037.870116,9179,0.28083673119544983
1583241724.3306181,9389,0.357880175113678
1583243006.640883,9807,0.30874067544937134
1583243595.6279752,10000,0.2678370475769043
