Wall time,Step,Value
1582778805.1796153,294,0.8450883030891418
1582779391.2943966,511,0.6844067573547363
1582780591.787484,959,0.441712349653244
1582781191.9733407,1169,0.36672016978263855
1582781794.8873613,1380,0.46175703406333923
1582782397.236109,1591,0.9003657102584839
1582782996.6069155,1782,0.42678067088127136
1582784202.113703,2249,0.2147025167942047
1582785400.9293635,2697,0.20915046334266663
1582786001.2142327,2907,0.1888502985239029
1582786605.9892333,3117,0.21555092930793762
1582787808.9417787,3586,0.1729908436536789
1582789020.0238216,4053,0.18770870566368103
1582790215.5391648,4498,0.18569469451904297
1582790811.6790707,4718,1.3520063161849976
1582791421.628065,4928,0.6505792737007141
1582792017.2045157,5148,0.989768385887146
1582792617.4875386,5339,0.7001301050186157
1582793224.2630954,5548,0.5358861088752747
1582794421.0440104,6024,0.3584294319152832
1582795628.146131,6482,0.35672226548194885
1582796226.1749747,6672,0.3304079473018646
1582797432.066411,7133,0.2707533836364746
1582798029.8741937,7350,0.2610584497451782
1582799232.4874623,7815,0.4406535029411316
1582799828.9515476,8039,0.23621301352977753
1582800436.918268,8231,0.29764309525489807
1582801641.586302,8688,0.2924516499042511
1582802242.1868289,8907,0.3504539728164673
1582803449.9663541,9358,0.24685148894786835
1582804641.7797923,9819,0.24961256980895996
1582805239.17071,10000,0.23827654123306274
