Wall time,Step,Value
1582606291.6613653,232,0.5082894563674927
1582606928.9211211,426,0.4582446813583374
1582608086.195853,867,0.6715607643127441
1582608685.2110345,1073,0.5526559352874756
1582609286.0195627,1281,0.5317813158035278
1582609890.846287,1489,0.6124601364135742
1582610485.5991383,1693,0.5778220891952515
1582611131.9346855,1905,0.5825697183609009
1582611686.5926125,2097,0.5981646776199341
1582612287.7989063,2308,0.5635888576507568
1582612933.5278773,2519,0.5080485343933105
1582613490.3422332,2712,0.5321027636528015
1582614093.8344932,2923,0.5819262266159058
1582614696.4820743,3133,0.5548397898674011
1582615293.1291554,3342,0.5947705507278442
1582615896.1966026,3554,0.5567790865898132
1582616496.348633,3765,0.5365358591079712
1582617105.6515923,3976,0.5480550527572632
1582617697.9271448,4182,0.5340888500213623
1582618300.5074427,4392,0.5214518904685974
1582618903.1644115,4602,0.5643481612205505
1582619498.7582664,4811,0.49386292695999146
1582620110.8566592,5024,0.5033276081085205
1582620706.0736744,5231,0.5282565951347351
1582621304.0052829,5441,0.5720840096473694
1582621951.5073292,5653,0.5189260244369507
1582623153.3247714,6103,0.5995346903800964
1582624355.9661393,6552,0.41903549432754517
1582625552.8093934,7001,0.5634674429893494
1582626720.2262774,7449,0.5108135342597961
1582627922.515761,7911,0.4676426351070404
1582629113.2025611,8356,0.5713942646980286
1582630321.392566,8807,0.5071508884429932
1582630987.915751,9018,0.4789515733718872
1582632097.3404367,9454,0.4946497082710266
1582633387.4206026,9920,0.550341784954071
1582633697.2719862,10000,0.5350282788276672
