Wall time,Step,Value
1583215184.744438,230,0.9043799638748169
1583216427.0330667,693,0.8421421647071838
1583216982.4823184,884,0.5021544098854065
1583217584.4819713,1094,0.4810310900211334
1583218188.3467999,1304,0.4116133153438568
1583218787.5041554,1513,0.2776203751564026
1583219390.0824258,1723,0.3689621686935425
1583219989.4065773,1932,0.26422005891799927
1583220636.7014458,2142,0.20855027437210083
1583221792.8093407,2586,0.18198126554489136
1583222390.828169,2795,0.1730695366859436
1583222994.23069,3006,0.1895754337310791
1583223592.1781507,3214,0.21568237245082855
1583224241.2975893,3425,0.14727996289730072
1583224793.6342864,3616,0.15996116399765015
1583225397.6345162,3827,0.1467292457818985
1583225997.8058364,4035,0.21184316277503967
1583226600.883507,4245,0.1347762644290924
1583227197.819526,4453,0.11405395716428757
1583227802.0225935,4664,0.1367103010416031
1583228404.1897748,4873,0.1241086944937706
1583229004.3010159,5081,0.10170906037092209
1583229607.9595542,5290,0.10331261157989502
1583230208.123433,5498,0.17098867893218994
1583230807.863099,5705,0.09443047642707825
1583231438.7442176,5916,0.10399673134088516
1583232635.7525628,6349,0.10041677206754684
1583233239.004602,6550,0.09518654644489288
1583233853.4410374,6749,0.09380459040403366
1583234438.4867985,6942,0.10532736778259277
1583235669.0693667,7399,0.09296675771474838
1583236285.5050359,7584,0.16041810810565948
1583236831.8983688,7764,0.09601248055696487
1583237486.9878323,7972,0.08562397211790085
1583238049.332913,8153,0.08892223238945007
1583239296.9626856,8625,0.08870992064476013
1583240032.3321135,8803,0.08737890422344208
1583241037.870116,9179,0.0788692757487297
1583241724.3306181,9389,0.12807822227478027
1583243006.640883,9807,0.09532081335783005
1583243595.6279752,10000,0.07173667848110199
