Wall time,Step,Value
1582779057.512635,228,1.145519733428955
1582780225.8062062,659,0.8498523235321045
1582780825.028406,867,0.5697482824325562
1582781426.0599341,1075,0.4866138696670532
1582782028.1823385,1284,0.5126395225524902
1582783228.366152,1745,0.40179362893104553
1582783827.3682237,1935,0.42554759979248047
1582784429.8847578,2144,0.35763320326805115
1582785629.3699124,2588,0.3471914529800415
1582786229.300082,2796,0.32199570536613464
1582786835.02638,3006,0.26417529582977295
1582787433.297438,3195,0.2954002320766449
1582788034.403167,3405,0.3113553822040558
1582788637.0161874,3596,0.24703991413116455
1582789238.3780465,3808,0.21171405911445618
1582790470.1058621,4253,0.22020259499549866
1582791039.4761302,4449,0.17840613424777985
1582791678.3339438,4660,0.1885007619857788
1582792844.8178272,5108,0.150632843375206
1582793485.8119166,5318,0.17041687667369843
1582794048.7387807,5493,0.1507146656513214
1582795285.7102492,5935,0.14360114932060242
1582796492.8663332,6383,0.13858143985271454
1582797683.1078382,6808,0.11809360235929489
1582798304.7451673,7005,0.25055456161499023
1582799499.0114138,7421,0.13716568052768707
1582800706.9732904,7859,0.13886937499046326
1582801916.4444501,8281,0.19930590689182281
1582803110.0002253,8699,0.18068334460258484
1582804332.1737587,9117,0.13674291968345642
1582805459.209398,9581,0.17347106337547302
1582806139.1234875,10000,0.10637787729501724
