Wall time,Step,Value
1583215186.8063476,215,1.3090651035308838
1583215830.9251938,419,0.882957398891449
1583216987.6076581,857,0.7768562436103821
1583217588.390203,1062,0.6912732124328613
1583218189.197213,1267,0.6145290732383728
1583218792.167114,1472,0.4286791980266571
1583219391.8184643,1677,0.28976500034332275
1583219995.6349494,1882,0.45715272426605225
1583221237.206141,2336,0.22709116339683533
1583221794.9713194,2524,0.2595338523387909
1583222399.6165495,2729,0.184320330619812
1583222996.9489598,2933,0.19959641993045807
1583223603.9448495,3139,0.16496041417121887
1583224805.9985988,3593,0.13710364699363708
1583225400.9184878,3796,0.16018356382846832
1583226003.6052477,4002,0.1994410753250122
1583226602.9174933,4207,0.1264464557170868
1583227209.6738856,4413,0.1225217655301094
1583227806.2393074,4616,0.1663978546857834
1583228406.5216858,4821,0.12791109085083008
1583229009.914044,5026,0.14005836844444275
1583229608.0778694,5230,0.12457966059446335
1583230209.1961374,5435,0.10833898931741714
1583230812.1488492,5640,0.1326099932193756
1583231455.6170993,5843,0.09671889990568161
1583232645.7648215,6261,0.10121217370033264
1583233241.670768,6452,0.15402980148792267
1583234443.9165964,6893,0.11761438101530075
1583235083.912047,7086,0.10546974837779999
1583235593.492176,7265,0.12030593305826187
1583236903.0582178,7742,0.12023011595010757
1583238070.2921004,8167,0.10083681344985962
1583238748.7027097,8353,0.08213751018047333
1583239854.727584,8765,0.0812964141368866
1583240499.7102745,8974,0.09778165072202682
1583241172.432862,9148,0.09961550682783127
1583242307.850439,9543,0.0772523358464241
1583242833.8194308,9715,0.07616839557886124
1583243483.2475593,9944,0.08152084052562714
1583243812.7317758,10000,0.08911401778459549
