Wall time,Step,Value
1581927277.4218414,474,1.2075268030166626
1581927874.3025842,920,0.37739017605781555
1581928474.3240721,1369,1.9066914319992065
1581929075.4164658,1819,0.8806456923484802
1581929675.7239118,2268,0.7680904865264893
1581930276.3110294,2718,1.6931226253509521
1581930877.7449117,3168,0.6957506537437439
1581931478.2652323,3617,1.5528442859649658
1581932079.5657547,4067,0.8358108401298523
1581933279.9653432,4995,0.39435073733329773
1581933880.6266468,5444,0.6558578014373779
1581934481.7813978,5894,0.3462443947792053
1581935082.9569395,6344,0.6157974004745483
1581936283.137989,7272,0.43641290068626404
1581936884.1222637,7720,2.0187950134277344
1581937484.3531485,8169,0.7646480798721313
1581938085.5355291,8619,0.578203558921814
1581938686.0368865,9068,0.5448419451713562
1581939287.519861,9518,0.6453091502189636
1581939888.745705,9968,0.4843277335166931
1581939969.7535353,10000,0.5041747689247131
