Wall time,Step,Value
1583383014.616027,227,1.2842496633529663
1583384229.365397,697,1.303174614906311
1583384821.1322765,902,0.9574593901634216
1583385418.971857,1120,0.8515084981918335
1583386020.2779355,1338,0.6890464425086975
1583386615.620944,1556,0.7341480255126953
1583387221.1431932,1777,0.6560143828392029
1583387819.762899,1995,0.5217545628547668
1583388419.7942286,2214,0.7950509786605835
1583389019.1791198,2433,0.5303797721862793
1583389621.9500186,2653,0.6098595857620239
1583390222.0799387,2872,0.926468551158905
1583390822.9228415,3090,0.6122506260871887
1583391421.9487603,3309,0.5133641362190247
1583392021.7401273,3529,0.4342685639858246
1583392621.7541301,3747,0.43638545274734497
1583393224.4022799,3967,0.48142915964126587
1583393868.8493667,4186,0.37918660044670105
1583395043.3826694,4674,0.40041065216064453
1583395633.5635343,4888,0.4897429347038269
1583396273.9245129,5105,0.4395669996738434
1583397470.9329913,5596,0.43310675024986267
1583398679.1675751,6063,0.3607325851917267
1583399204.8117704,6262,0.39511266350746155
1583399825.3532321,6507,0.41477128863334656
1583400422.1359127,6741,0.40809327363967896
1583401687.799969,7254,0.3322846293449402
1583402879.7144318,7734,0.40522825717926025
1583404091.889056,8213,0.3548159599304199
1583405290.7376184,8692,0.35814276337623596
1583406432.3328516,9171,0.4044531583786011
1583407640.8207169,9690,0.37564486265182495
1583408417.8841376,10000,0.38516470789909363
