Wall time,Step,Value
1582004064.7397487,444,1.3209344148635864
1582004663.5895903,870,1.2572072744369507
1582005264.4692173,1288,1.0863739252090454
1582005866.1929803,1710,0.9089248776435852
1582006471.9002168,2122,1.0989744663238525
1582007666.7820532,2999,0.9651593565940857
1582008266.792507,3440,1.014687418937683
1582008867.7356038,3881,0.8869195580482483
1582010068.4309187,4791,1.0700548887252808
1582010668.587433,5231,1.127030372619629
1582011269.0641332,5672,0.9822861552238464
1582011869.7618694,6113,0.9177888631820679
1582012470.7848074,6554,1.050875186920166
1582013072.3201373,6996,1.0634337663650513
1582014272.8411448,7905,0.8673926591873169
1582014874.149035,8346,0.9461557865142822
1582015475.155843,8788,1.0217353105545044
1582016075.4349134,9228,0.9746487140655518
1582016676.2226765,9669,0.8233544230461121
1582017135.6530194,10000,0.8622204065322876
