Wall time,Step,Value
1583215186.8063476,215,0.420610249042511
1583215830.9251938,419,0.3646463453769684
1583216987.6076581,857,0.4314553141593933
1583217588.390203,1062,0.5471208691596985
1583218189.197213,1267,0.4743066132068634
1583218792.167114,1472,0.3003782629966736
1583219391.8184643,1677,0.24943985044956207
1583219995.6349494,1882,0.3489488959312439
1583221237.206141,2336,0.20834441483020782
1583221794.9713194,2524,0.21467700600624084
1583222399.6165495,2729,0.18869473040103912
1583222996.9489598,2933,0.2034607082605362
1583223603.9448495,3139,0.1755446195602417
1583224805.9985988,3593,0.1613282412290573
1583225400.9184878,3796,0.16979187726974487
1583226003.6052477,4002,0.2569677531719208
1583226602.9174933,4207,0.14704102277755737
1583227209.6738856,4413,0.14909066259860992
1583227806.2393074,4616,0.1811559647321701
1583228406.5216858,4821,0.18620571494102478
1583229009.914044,5026,0.15615713596343994
1583229608.0778694,5230,0.16153953969478607
1583230209.1961374,5435,0.15740445256233215
1583230812.1488492,5640,0.16690604388713837
1583231455.6170993,5843,0.1298713982105255
1583232645.7648215,6261,0.13221827149391174
1583233241.670768,6452,0.1703954041004181
1583234443.9165964,6893,0.12317413836717606
1583235083.912047,7086,0.14931103587150574
1583235593.492176,7265,0.14315356314182281
1583236903.0582178,7742,0.1409284770488739
1583238070.2921004,8167,0.14064626395702362
1583238748.7027097,8353,0.10983864963054657
1583239854.727584,8765,0.09261395782232285
1583240499.7102745,8974,0.13529789447784424
1583241172.432862,9148,0.11087079346179962
1583242307.850439,9543,0.10307469218969345
1583242833.8194308,9715,0.10706553608179092
1583243483.2475593,9944,0.10556182265281677
1583243812.7317758,10000,0.12505947053432465
