Wall time,Step,Value
1583383014.616027,227,0.3989976942539215
1583384229.365397,697,0.7045596241950989
1583384821.1322765,902,0.361223965883255
1583385418.971857,1120,0.2790440320968628
1583386020.2779355,1338,0.27694201469421387
1583386615.620944,1556,0.3730331063270569
1583387221.1431932,1777,0.27400434017181396
1583387819.762899,1995,0.29542461037635803
1583388419.7942286,2214,0.28799939155578613
1583389019.1791198,2433,0.2514116168022156
1583389621.9500186,2653,0.2864285409450531
1583390222.0799387,2872,0.5872209668159485
1583390822.9228415,3090,0.4280353784561157
1583391421.9487603,3309,0.2199544906616211
1583392021.7401273,3529,0.20485951006412506
1583392621.7541301,3747,0.259458988904953
1583393224.4022799,3967,0.27515339851379395
1583393868.8493667,4186,0.2539730966091156
1583395043.3826694,4674,0.2137925773859024
1583395633.5635343,4888,0.2126375436782837
1583396273.9245129,5105,0.18211112916469574
1583397470.9329913,5596,0.19058771431446075
1583398679.1675751,6063,0.25292226672172546
1583399204.8117704,6262,0.19004692137241364
1583399825.3532321,6507,0.18655793368816376
1583400422.1359127,6741,0.23637481033802032
1583401687.799969,7254,0.17253896594047546
1583402879.7144318,7734,0.2083899825811386
1583404091.889056,8213,0.1809036135673523
1583405290.7376184,8692,0.17292235791683197
1583406432.3328516,9171,0.18657684326171875
1583407640.8207169,9690,0.18592387437820435
1583408417.8841376,10000,0.16652266681194305
