Wall time,Step,Value
1583215184.744438,230,0.3290587365627289
1583216427.0330667,693,0.402405321598053
1583216982.4823184,884,0.26524659991264343
1583217584.4819713,1094,0.2710847854614258
1583218188.3467999,1304,0.2802925705909729
1583218787.5041554,1513,0.2518334686756134
1583219390.0824258,1723,0.20983228087425232
1583219989.4065773,1932,0.19943900406360626
1583220636.7014458,2142,0.1735994666814804
1583221792.8093407,2586,0.19446195662021637
1583222390.828169,2795,0.16406817734241486
1583222994.23069,3006,0.14846238493919373
1583223592.1781507,3214,0.19370035827159882
1583224241.2975893,3425,0.14238840341567993
1583224793.6342864,3616,0.15876635909080505
1583225397.6345162,3827,0.15845321118831635
1583225997.8058364,4035,0.19960922002792358
1583226600.883507,4245,0.14633698761463165
1583227197.819526,4453,0.1512892097234726
1583227802.0225935,4664,0.15323896706104279
1583228404.1897748,4873,0.15997689962387085
1583229004.3010159,5081,0.15067501366138458
1583229607.9595542,5290,0.1378706991672516
1583230208.123433,5498,0.14206111431121826
1583230807.863099,5705,0.128745898604393
1583231438.7442176,5916,0.12474576383829117
1583232635.7525628,6349,0.17654110491275787
1583233239.004602,6550,0.15228009223937988
1583233853.4410374,6749,0.12203080207109451
1583234438.4867985,6942,0.15406808257102966
1583235669.0693667,7399,0.13041497766971588
1583236285.5050359,7584,0.14224007725715637
1583236831.8983688,7764,0.1270039826631546
1583237486.9878323,7972,0.1169336587190628
1583238049.332913,8153,0.11801692843437195
1583239296.9626856,8625,0.132756769657135
1583240032.3321135,8803,0.13369446992874146
1583241037.870116,9179,0.10978101938962936
1583241724.3306181,9389,0.14285287261009216
1583243006.640883,9807,0.14419473707675934
1583243595.6279752,10000,0.10119371116161346
