Wall time,Step,Value
1582175781.5262246,437,0.5297769904136658
1582176376.8537378,844,0.3453407883644104
1582176977.3243084,1267,0.3374134600162506
1582177583.6642442,1672,0.3997567594051361
1582178180.5589197,2069,0.7014041543006897
1582178780.0527236,2476,0.4695650041103363
1582179384.538365,2889,0.5135306119918823
1582180085.479424,3173,0.34837764501571655
1582180686.0291052,3374,0.29574429988861084
1582181881.2593515,3827,0.8974749445915222
1582182481.88422,4032,0.3006182610988617
1582183084.5896928,4218,0.385506272315979
1582183687.2712,4425,0.32711389660835266
1582184288.3872507,4614,0.34395527839660645
1582184889.0684617,4820,0.6185173392295837
1582185491.5899749,5026,0.3204277455806732
1582186696.2533646,5475,0.3504345118999481
1582187293.9548557,5684,0.383506715297699
1582187895.3097544,5875,0.2863084375858307
1582189098.6485066,6342,0.31689247488975525
1582189699.0617979,6533,0.34891170263290405
1582190902.3990004,7001,0.2572181522846222
1582192107.4720063,7448,0.33455923199653625
1582193311.32166,7910,0.3486135005950928
1582193903.9836574,8115,0.6399605870246887
1582195111.9307973,8561,0.3310622572898865
1582196310.795488,9022,0.4367830455303192
1582197510.9264827,9468,0.3291531503200531
1582198716.1407895,9911,0.2611253261566162
1582199019.1867929,10000,0.27825281023979187
