Wall time,Step,Value
1582779057.512635,228,0.5025355219841003
1582780225.8062062,659,0.32940125465393066
1582780825.028406,867,0.20475991070270538
1582781426.0599341,1075,0.1992352455854416
1582782028.1823385,1284,0.24682758748531342
1582783228.366152,1745,0.26110658049583435
1582783827.3682237,1935,0.20582494139671326
1582784429.8847578,2144,0.21161575615406036
1582785629.3699124,2588,0.23872753977775574
1582786229.300082,2796,0.2013871818780899
1582786835.02638,3006,0.20627881586551666
1582787433.297438,3195,0.22456230223178864
1582788034.403167,3405,0.18924902379512787
1582788637.0161874,3596,0.1772102415561676
1582789238.3780465,3808,0.18850068747997284
1582790470.1058621,4253,0.19796913862228394
1582791039.4761302,4449,0.17117628455162048
1582791678.3339438,4660,0.18888621032238007
1582792844.8178272,5108,0.2130562961101532
1582793485.8119166,5318,0.16406813263893127
1582794048.7387807,5493,0.14012771844863892
1582795285.7102492,5935,0.15462078154087067
1582796492.8663332,6383,0.1833435595035553
1582797683.1078382,6808,0.14061571657657623
1582798304.7451673,7005,0.19567348062992096
1582799499.0114138,7421,0.12289375811815262
1582800706.9732904,7859,0.15544983744621277
1582801916.4444501,8281,0.30998483300209045
1582803110.0002253,8699,0.19456417858600616
1582804332.1737587,9117,0.1805485635995865
1582805459.209398,9581,0.18371480703353882
1582806139.1234875,10000,0.1397733986377716
