Wall time,Step,Value
1581927277.4218414,474,0.6321369409561157
1581927874.3025842,920,0.31222277879714966
1581928474.3240721,1369,0.9539238810539246
1581929075.4164658,1819,0.47308316826820374
1581929675.7239118,2268,0.469588041305542
1581930276.3110294,2718,0.7976657748222351
1581930877.7449117,3168,0.6132388114929199
1581931478.2652323,3617,0.9098479151725769
1581932079.5657547,4067,0.6536070704460144
1581933279.9653432,4995,0.24271036684513092
1581933880.6266468,5444,0.46794602274894714
1581934481.7813978,5894,0.2806718945503235
1581935082.9569395,6344,0.3848950266838074
1581936283.137989,7272,0.382383793592453
1581936884.1222637,7720,1.1412497758865356
1581937484.3531485,8169,0.560499370098114
1581938085.5355291,8619,0.3962240517139435
1581938686.0368865,9068,0.40997403860092163
1581939287.519861,9518,0.47735363245010376
1581939888.745705,9968,0.3742217719554901
1581939969.7535353,10000,0.3325521945953369
