Wall time,Step,Value
1582778805.1796153,294,0.2624894082546234
1582779391.2943966,511,0.245079904794693
1582780591.787484,959,0.34825780987739563
1582781191.9733407,1169,0.25267553329467773
1582781794.8873613,1380,0.293953001499176
1582782397.236109,1591,0.33844155073165894
1582782996.6069155,1782,0.2805804908275604
1582784202.113703,2249,0.18225260078907013
1582785400.9293635,2697,0.20591336488723755
1582786001.2142327,2907,0.15947793424129486
1582786605.9892333,3117,0.15657097101211548
1582787808.9417787,3586,0.18602003157138824
1582789020.0238216,4053,0.1561104655265808
1582790215.5391648,4498,0.14829929172992706
1582790811.6790707,4718,0.4389420747756958
1582791421.628065,4928,0.3216051161289215
1582792017.2045157,5148,0.5087590217590332
1582792617.4875386,5339,0.3461591899394989
1582793224.2630954,5548,0.23454253375530243
1582794421.0440104,6024,0.1948784440755844
1582795628.146131,6482,0.202857106924057
1582796226.1749747,6672,0.3126411736011505
1582797432.066411,7133,0.1957225352525711
1582798029.8741937,7350,0.1896929293870926
1582799232.4874623,7815,0.33290714025497437
1582799828.9515476,8039,0.19079960882663727
1582800436.918268,8231,0.2146848887205124
1582801641.586302,8688,0.1997150033712387
1582802242.1868289,8907,0.2272443324327469
1582803449.9663541,9358,0.16934390366077423
1582804641.7797923,9819,0.18169811367988586
1582805239.17071,10000,0.16235370934009552
