Wall time,Step,Value
1582606291.6613653,232,0.2697310447692871
1582606928.9211211,426,0.20548051595687866
1582608086.195853,867,0.31263676285743713
1582608685.2110345,1073,0.34108850359916687
1582609286.0195627,1281,0.2253701239824295
1582609890.846287,1489,0.2709113657474518
1582610485.5991383,1693,0.28507912158966064
1582611131.9346855,1905,0.2720203101634979
1582611686.5926125,2097,0.3386041224002838
1582612287.7989063,2308,0.17765571177005768
1582612933.5278773,2519,0.16770689189434052
1582613490.3422332,2712,0.22115284204483032
1582614093.8344932,2923,0.17618340253829956
1582614696.4820743,3133,0.18970666825771332
1582615293.1291554,3342,0.1822379231452942
1582615896.1966026,3554,0.20171688497066498
1582616496.348633,3765,0.19366955757141113
1582617105.6515923,3976,0.1997556835412979
1582617697.9271448,4182,0.18564994633197784
1582618300.5074427,4392,0.19613680243492126
1582618903.1644115,4602,0.22334417700767517
1582619498.7582664,4811,0.20032252371311188
1582620110.8566592,5024,0.20640002191066742
1582620706.0736744,5231,0.1956665962934494
1582621304.0052829,5441,0.19623777270317078
1582621951.5073292,5653,0.23314441740512848
1582623153.3247714,6103,0.18614087998867035
1582624355.9661393,6552,0.19030964374542236
1582625552.8093934,7001,0.21387459337711334
1582626720.2262774,7449,0.21077170968055725
1582627922.515761,7911,0.2219478040933609
1582629113.2025611,8356,0.21150434017181396
1582630321.392566,8807,0.21798954904079437
1582630987.915751,9018,0.21439112722873688
1582632097.3404367,9454,0.21584893763065338
1582633387.4206026,9920,0.217560812830925
1582633697.2719862,10000,0.20921288430690765
